Trace file: ../traces/mistral/creation_025.jsonl
 difference = 0, output_len_diff = -219
Request: f27e5d18db9946e3924171744a993030, prompt difference = 0, output_len_diff = 0
Request: b626e17e813f461780433b466477bc28, prompt difference = 0, output_len_diff = 0
Request: ad3c3cee1ee746e9b09d1a7d2ca162c6, prompt difference = 0, output_len_diff = -203
Request: 94a8f69a19214b908a65c65e8b6e1c9e, prompt difference = 0, output_len_diff = 0
Request: 0924271819ed429f886a59debafde942, prompt difference = 0, output_len_diff = -202
Request: 2820abc8a1a84dc38ed0143bbb8a5ea9, prompt difference = 0, output_len_diff = -263
Request: 184469781dd747dd83254fb9862644f6, prompt difference = 0, output_len_diff = -222
Request: f2dcd80ddfcd45099cfb61f7a7f8adda, prompt difference = 0, output_len_diff = 0
Request: c8dd6107711f44129182cab73f531822, prompt difference = 0, output_len_diff = -40
Request: 7d86be708a82498ea02ed6598ae788bb, prompt difference = 0, output_len_diff = -134
Request: 8f699abb64a84dd0bc75e44ea0007ce5, prompt difference = 0, output_len_diff = 0
Request: a0f0657edeeb46bb888c714f578002ec, prompt difference = 0, output_len_diff = -31
Request: 48301dd78d3c4714baec35b0701d0807, prompt difference = 0, output_len_diff = 0
Request: 843976c001f74768ac9b0b81bef3794c, prompt difference = 0, output_len_diff = 0
Request: 2390e68cc494444ba5bc8f8035708e1a, prompt difference = 0, output_len_diff = -37
Request: a1ce891d67534d88a4a6e49c1ea11f38, prompt difference = 0, output_len_diff = -445
Request: 1939ddfadd3d40e2a69c1640b556cc29, prompt difference = 0, output_len_diff = 0
Request: a66663894cbe4dc4ac68602b9ab93008, prompt difference = 0, output_len_diff = 0
Request: b5e94d45da2c4083b0c956c68900fb5a, prompt difference = 0, output_len_diff = 0
Request: b6850fcc4c9a4ec7b5d401dc63f789bf, prompt difference = 0, output_len_diff = 0
Request: cfa39796402e493d97ae80280c58f134, prompt difference = 0, output_len_diff = -285
Request: 41b944bc2e3a4b41a79c76b5b3ea78b5, prompt difference = 0, output_len_diff = 0
Request: c4e4f184ac8a452b919959856e571444, prompt difference = 0, output_len_diff = 0
Request: c5bd81abe7ad46d18e2a228981cde4a8, prompt difference = 0, output_len_diff = 0
Request: 2560c397830c43f8a2e69c940616f591, prompt difference = 0, output_len_diff = 0
Request: dd3025db77ef42f4a715afb01a89f475, prompt difference = 0, output_len_diff = 0
Request: 6d23b136c0c6461c9c7e08f208289d36, prompt difference = 0, output_len_diff = 0
Request: 895fdbc114f34e7899590ea283ced38b, prompt difference = 0, output_len_diff = -39
Request: a7613e935e19434cab3c1f20eeae4b1a, prompt difference = 0, output_len_diff = -15
Request: 6e97fe5956764da38987ce7ad60f375d, prompt difference = 0, output_len_diff = 0
Request: 5934fef7b2574f079895a085820d65c4, prompt difference = 0, output_len_diff = 0
Request: 9df7c9a206694d18a15136a38a06611f, prompt difference = 0, output_len_diff = -10
Request: 64a01515409346af82fb565d72538504, prompt difference = 0, output_len_diff = -167
Request: 038f111eee3348568a63e9bb937c9c73, prompt difference = 0, output_len_diff = 0
Request: 18a5275eaae84128bacb436c285d7347, prompt difference = 0, output_len_diff = 0
Request: 92ffc3b0ec42400da56ffb74f405c64d, prompt difference = 0, output_len_diff = 0
Request: 3f9991b158cd4a76802fef41bbb8ec82, prompt difference = 0, output_len_diff = -46
Request: c3f42d81d0dc461ea5e67fbda1e6929c, prompt difference = 0, output_len_diff = 0
Request: 38f506ad84474aecbaa6cb2bc9815ef6, prompt difference = 0, output_len_diff = 0
Request: f1b8592834d6401cb11a3847e5f2288e, prompt difference = 0, output_len_diff = -38
Request: fe18459a27e94d49914c3dafdc1566f5, prompt difference = 0, output_len_diff = 0
Request: 7f08fd120ebd485788ef7b949fa72f3c, prompt difference = 0, output_len_diff = 0
Request: 85a44d17919a46c4bb39248255b50657, prompt difference = 0, output_len_diff = 0
Request: cd78d61929cf44faa8ced18cb4de2ca4, prompt difference = 0, output_len_diff = 0
Request: a3f4dce297e342ae8f1a8909113a1fb1, prompt difference = 0, output_len_diff = -84
Request: 90ce95e8dbce45a5ae0560dbe6233f37, prompt difference = 0, output_len_diff = -31
Request: b84de6fb7dee4eebad332bef58b2535f, prompt difference = 0, output_len_diff = -73
Request: 6b23d843cc3041ada2e6b4ab231fad8c, prompt difference = 0, output_len_diff = 0
Request: 2352012349a04d64b55ccbf562dcf113, prompt difference = 0, output_len_diff = 0
Request: 30be0dfca61e41f19f08bbf2c8d87b64, prompt difference = 0, output_len_diff = 0
Request: 90e05958c7b244c4b198afa95c2306a7, prompt difference = 0, output_len_diff = 0
Request: 9b7269df436348db80063de4b6eb329f, prompt difference = 0, output_len_diff = 0
Request: 4f1f12ad64e8486d8fd4d2bdfddfe3fc, prompt difference = 0, output_len_diff = -65
Request: 408dc6f64d064c6db3bbdde3d6c81007, prompt difference = 0, output_len_diff = -447
Request: 887a8558652a4914ac3a83c95c2c82f4, prompt difference = 0, output_len_diff = -158
Request: e61236f1a4a0473badfd26aaa0ad9acd, prompt difference = 0, output_len_diff = 0
Request: dd12c05efb3147699da36fae005b8c09, prompt difference = 0, output_len_diff = 0
Request: 59ee1413fbab4cd083e484293906c364, prompt difference = 0, output_len_diff = 0
Request: 7be1ddbc19584affa10aa3151204031f, prompt difference = 0, output_len_diff = 0
Request: 690bded8e9f24301840ebb67ebbaf35d, prompt difference = 0, output_len_diff = 0
Request: b48c3a3a3d374631b672ee0fd5247eaa, prompt difference = 0, output_len_diff = 0
Request: 98d4f59ed9f1498080ea67476d875a46, prompt difference = 0, output_len_diff = 0
Request: 71d0ce11219f49b98063de6d8d468591, prompt difference = 0, output_len_diff = 0
Request: 4e016a673c8a471b87a4a9f8bba9bdd1, prompt difference = 0, output_len_diff = 0
Request: 266156536e35489fbb8df6466f2ca7fd, prompt difference = 0, output_len_diff = 0
Request: ef743646063b463f9950c1ec70550833, prompt difference = 0, output_len_diff = 0
Request: 27a7d690d3a54c1f8fdf7aa46c590dfc, prompt difference = 0, output_len_diff = -96
Request: 8a2113f36359493cbde09ad2edc0a5ff, prompt difference = 0, output_len_diff = -51
Request: 1eaf889d5d5e4cdc8d2f9cc60df01a43, prompt difference = 0, output_len_diff = -15
Request: 0033385bcf2d4a2bb40e954d464663a5, prompt difference = 0, output_len_diff = -409
Request: 078e519be1cf435e8b6f8e371e48ef92, prompt difference = 0, output_len_diff = 0
Request: 30d0fc0330084d91b1ce46f14016d50b, prompt difference = 0, output_len_diff = 0
Request: 20cb9e37c22441dc89ef3fc52ab5e2a2, prompt difference = 0, output_len_diff = 0
Request: 4ca46cfdef074909a6b9bb657da143e7, prompt difference = 0, output_len_diff = 0
Request: 020707e76d7f49569ac5e94964a5f8db, prompt difference = 0, output_len_diff = 0
Request: 2ced0ccc0ae44ed1a1597852c87d15a6, prompt difference = 0, output_len_diff = -77
Request: 52c4a075ef9c4e288673bc36c38dafa1, prompt difference = 0, output_len_diff = -351
Request: 417ebd063afc4c18a77d7f301f972759, prompt difference = 0, output_len_diff = 0
Request: aaa9806a002c48d58f3161b4e8ea19da, prompt difference = 0, output_len_diff = 0
Request: 6c49b2202a5a47a7acf5813e01793c98, prompt difference = 0, output_len_diff = 0
Request: 8c1c47622f2e4292b6ffab8c17c7c8e4, prompt difference = 0, output_len_diff = 0
Request: c168934a712a4d9c9a8cc182649df934, prompt difference = 0, output_len_diff = -289
Request: 7bef681028fd4e0281797e60fa8db768, prompt difference = 0, output_len_diff = -75
Request: f6e1228468734740b39bd336d5af47ec, prompt difference = 0, output_len_diff = 0
Request: 114250d7de2b42d9934e9b3b42886c5a, prompt difference = 0, output_len_diff = 0
Request: 9b7080a85eb444b8ad3d5155b6d6438e, prompt difference = 0, output_len_diff = 0
Request: 5aa109a013b24e2bb2cd6dedb61fad18, prompt difference = 0, output_len_diff = 0
Request: 301342481c3e42aa8a46ddf0b7d84ddb, prompt difference = 0, output_len_diff = 0
Request: 9e86143d639949beb231419fd70b718e, prompt difference = 0, output_len_diff = 0
Request: 19c61ff50e3b4c2ea66ddfd5bf22bc0a, prompt difference = 0, output_len_diff = 0
Request: ba0e2c0930cd4b408615b27ab4dc172d, prompt difference = 0, output_len_diff = 0
Request: fab76bb72f244c9aa863bc61904fd768, prompt difference = 0, output_len_diff = 0
Request: 054acb68274a41c2a6ddeaab1ef3ebef, prompt difference = 0, output_len_diff = 0
Request: 8e6c305d6a5c4e86bee237ac5cdef64a, prompt difference = 0, output_len_diff = 0
Request: 1fd7f3e1109a447fa85d41366d1649c5, prompt difference = 0, output_len_diff = -103
Request: eb3e9b3eb8bf4fbc9a432838c778f44c, prompt difference = 0, output_len_diff = 0
Request: 5207b81b85e74989ac5ed2b5ec959ffb, prompt difference = 0, output_len_diff = 0
Request: 2ce2a144226d4d8798669a05d6eb838f, prompt difference = 0, output_len_diff = 0
Trace file prompt length sum: 258099
Trace file output length sum: 552065
sglang prompt length sum: 258099
sglang output len sum: 497927
Total prompt len difference(sglang- trace): 0
Total output len difference(sglang - trace): -54138
sglang TTFT: 2.606177439702772 
sglangTPOT: 7.500323521894712e-05 
sglang Total Latency: 24494.89267063141 
