Trace file: ../traces/mistral/creation_05.jsonl
t difference = 0, output_len_diff = -236
Request: c7f92eeb580d4c2db186d5f1c8a85bc1, prompt difference = 0, output_len_diff = 0
Request: f03eba12447d4b28a09964eb8d38df16, prompt difference = 0, output_len_diff = -161
Request: c31f815ffaaf4b8f971f7d23b23b1296, prompt difference = 0, output_len_diff = -430
Request: 78f8652062f54fe985fdeb1407beb942, prompt difference = 0, output_len_diff = -182
Request: 569eed33df61402fa2649e68369948d1, prompt difference = 0, output_len_diff = -371
Request: 83c90c834b774071aac48de8617651c8, prompt difference = 0, output_len_diff = -96
Request: 8abed9d9b9994bb5b21975f620572c34, prompt difference = 0, output_len_diff = -98
Request: 631982e28c004f6094404158be05dcf1, prompt difference = 0, output_len_diff = 0
Request: 57d1103c853e4024b7d3400720a3b598, prompt difference = 0, output_len_diff = -290
Request: 0b2220d9640443e5ac8fc34ddf6c1f59, prompt difference = 0, output_len_diff = -405
Request: 09327090f62c493e86aa0171bd1ca225, prompt difference = 0, output_len_diff = 0
Request: 155a60fb0c6d43419dbc0cc96232d7db, prompt difference = 0, output_len_diff = -101
Request: 0abf1c8202de496fbfb56c2f255a59ec, prompt difference = 0, output_len_diff = -321
Request: 9c63a793f9994e53967de2c2f6059c9d, prompt difference = 0, output_len_diff = -13
Request: f05461c8db14497abc7dc3532aab9308, prompt difference = 0, output_len_diff = -248
Request: 393db91ff82a4c009d6c2127e02187c6, prompt difference = 0, output_len_diff = -481
Request: b84b38738380444ba8e7a4df8a50c3d3, prompt difference = 0, output_len_diff = -107
Request: 417c1e85f1f04981bde4f7fff1215a79, prompt difference = 0, output_len_diff = -117
Request: d84735ae70fb402b9b10302c2be933dc, prompt difference = 0, output_len_diff = 0
Request: 2ea27cc2084c4481b97ca4e5cac8461f, prompt difference = 0, output_len_diff = -208
Request: dd0bb1c32dd94c3085f1198f954c779c, prompt difference = 0, output_len_diff = -300
Request: 7e7c72666b5948e096de8776c1cd186e, prompt difference = 0, output_len_diff = 0
Request: a083e96b4219493c9de0c20a47213d05, prompt difference = 0, output_len_diff = -21
Request: d724a23cf06f478892008f51f74d6a65, prompt difference = 0, output_len_diff = -282
Request: 4a68853232f4475984f7839dfc6ab946, prompt difference = 0, output_len_diff = 0
Request: 803a17f1ff6f467a86c0640f36e9fb40, prompt difference = 0, output_len_diff = -141
Request: 4a24d8df0c204990953e3bbe49fae976, prompt difference = 0, output_len_diff = 0
Request: ec4c304560d64db7ac6085ccbcc588be, prompt difference = 0, output_len_diff = -90
Request: e77bc0891d9649cfaf1e75e18f4807b2, prompt difference = 0, output_len_diff = -45
Request: 2361964fd7734f7fa1bb46c4b81304a3, prompt difference = 0, output_len_diff = -188
Request: 009dd7c2a07447719980acae8fa5c0d2, prompt difference = 0, output_len_diff = 0
Request: b8496c46236a4e66bd46dea419ed50cc, prompt difference = 0, output_len_diff = -144
Request: ae7f0e8c73bf4977a40ec5129e830b98, prompt difference = 0, output_len_diff = -355
Request: 9e60e41d862a4a6eb7d679da00302b26, prompt difference = 0, output_len_diff = -105
Request: b3dbb3666acd4a7cacbdceb119dacc75, prompt difference = 0, output_len_diff = 0
Request: 8f8c0a47fbd34070b8117f3fd6fb962a, prompt difference = 0, output_len_diff = -45
Request: 91b052be48064eba8e3655afd080faf2, prompt difference = 0, output_len_diff = -251
Request: 3a2b28ae969a433ea81034ee19c0a0a3, prompt difference = 0, output_len_diff = 0
Request: 36a5aa0186e5449fbaca9db1314b7ae2, prompt difference = 0, output_len_diff = -63
Request: 577801f61cc1469986cac1635b381ecf, prompt difference = 0, output_len_diff = -173
Request: 2b3e3b3e5ad04b3297ad096a2c17224b, prompt difference = 0, output_len_diff = -81
Request: 2ec14efaf33f492eaf8c96f07c38eb55, prompt difference = 0, output_len_diff = -70
Request: 186616d11932454fbde33d2a6bddf732, prompt difference = 0, output_len_diff = -167
Request: ab5b871118414e959db389ca2d7048fa, prompt difference = 0, output_len_diff = 0
Request: b55885519c5440eb953ee3468a28a79f, prompt difference = 0, output_len_diff = -22
Request: cb49624348ef4959b443bbef2538e145, prompt difference = 0, output_len_diff = -68
Request: bc360757502e4c6c8fcdbe82000747ac, prompt difference = 0, output_len_diff = -179
Request: eeacf29ba0c8453ca5d55adba9deffd0, prompt difference = 0, output_len_diff = -92
Request: a9d45da38bb84716985d07ace50487cf, prompt difference = 0, output_len_diff = -249
Request: d0b1d21d2cfc42eeb3984653eea163d3, prompt difference = 0, output_len_diff = -86
Request: 9f5b4f9c53d94c1f8ced671fc7370474, prompt difference = 0, output_len_diff = -162
Request: 8707564bb71a4cd7985360bc26ec6cb8, prompt difference = 0, output_len_diff = -240
Request: 074d32395fa34f72931a34921542c9bc, prompt difference = 0, output_len_diff = -337
Request: a376b87eec05407eac9e2adf61ccc5a1, prompt difference = 0, output_len_diff = -342
Request: 3ce9035bf1024af2851fb5c935649ba3, prompt difference = 0, output_len_diff = -184
Request: 7362557b80df4357b1e2633491b4ded7, prompt difference = 0, output_len_diff = -202
Request: 7dae5d225b064ca18aca43e3aa546442, prompt difference = 0, output_len_diff = -35
Request: 0e00357b4fa64eda824c00ece2fe27a2, prompt difference = 0, output_len_diff = 0
Request: 3d85c4a534844d9d9131eb15a46ccda6, prompt difference = 0, output_len_diff = -343
Request: a5e44a14c7c342f5acc9d7e886498ac8, prompt difference = 0, output_len_diff = -86
Request: 93d264111e774933867b64daf9d3ea6f, prompt difference = 0, output_len_diff = -38
Request: bfce2b9f6fb349a1bbd6877f628cea5a, prompt difference = 0, output_len_diff = -241
Request: 177f30e00656496283e9ea7bfe91fbd9, prompt difference = 0, output_len_diff = -86
Request: 161edfa251bf43328c8459eceb0e268c, prompt difference = 0, output_len_diff = 0
Request: 7770f99f8d1040adb0843a6fdbbbc458, prompt difference = 0, output_len_diff = -185
Request: 2c56fd053e34401594decbf0db7f7864, prompt difference = 0, output_len_diff = -256
Request: 84f6de0da3ad44b78b047d0e49f84c14, prompt difference = 0, output_len_diff = -248
Request: 0d53cdade074470abe087686855e55e3, prompt difference = 0, output_len_diff = -111
Request: f572542d426447d48e00c578cc016884, prompt difference = 0, output_len_diff = 0
Request: c1072350eba34d528238f5d7b4485fe3, prompt difference = 0, output_len_diff = -485
Request: e82f826f951d46b98d89bb8206f53471, prompt difference = 0, output_len_diff = -163
Request: 60102029446b44c78d4b78b9695d08ce, prompt difference = 0, output_len_diff = -208
Request: b0da592e630c4cf8b06c952fb5b3ed0d, prompt difference = 0, output_len_diff = -217
Request: 9c973d248a0f4d7599704db6cf0e2582, prompt difference = 0, output_len_diff = -60
Request: a99aa4d9d4ce41b1a47240e60a7349c7, prompt difference = 0, output_len_diff = -245
Request: 8ce6506292e4448bbcca6ba9cfc96ef8, prompt difference = 0, output_len_diff = -61
Request: 806d9ce681004839946cc60cc2243226, prompt difference = 0, output_len_diff = -412
Request: 6834f0f2b4a14c45958c13563e6458c4, prompt difference = 0, output_len_diff = -37
Request: 8058610183d041d2b631b9fe1536100f, prompt difference = 0, output_len_diff = 0
Request: a68602e123e9453c9e9e86af9849f9aa, prompt difference = 0, output_len_diff = 0
Request: 1ae1dc762cb441d0bdcfebbe959d8dae, prompt difference = 0, output_len_diff = 0
Request: 3a7d9abbe23f452d89f4a785b237e8f6, prompt difference = 0, output_len_diff = -407
Request: 4d1cb7e4d737429dab30f578bb01746c, prompt difference = 0, output_len_diff = -491
Request: b8a0ddf4dd824c97961cc0cf766b765c, prompt difference = 0, output_len_diff = 0
Request: abe6862477fc4520984e0e372e53101c, prompt difference = 0, output_len_diff = -76
Request: 85ea0f7b376241429c48683c42bacff0, prompt difference = 0, output_len_diff = 0
Request: 84a13427c08042a1acbc696bb9bc1477, prompt difference = 0, output_len_diff = -28
Request: f63bb71ec9494b5f9a895131810d7141, prompt difference = 0, output_len_diff = 0
Request: 2d5bb13156d9477a908bee9d27e415d8, prompt difference = 0, output_len_diff = 0
Request: f41f9893d382492d8ba554bd660bd560, prompt difference = 0, output_len_diff = -197
Request: 6f27455fd24e4b2f8aa3133ef9e86225, prompt difference = 0, output_len_diff = -101
Request: 9f4625acba274216b77b207f7f770711, prompt difference = 0, output_len_diff = -128
Request: 87e98f0f92e04b6a8fa2146ead0bb96e, prompt difference = 0, output_len_diff = -316
Request: aaa9671bd4404f23aefdd36d9c0f8030, prompt difference = 0, output_len_diff = -278
Request: 2c0b862e89b74577ba4ccc361f8c7cb1, prompt difference = 0, output_len_diff = -20
Request: 69a4552e6402471bbebbfe9df130146f, prompt difference = 0, output_len_diff = 0
Request: 122b3379d74d4664a56a3db32e2b2fef, prompt difference = 0, output_len_diff = 0
Request: c564337ae9084defb0232c4f0a2a7035, prompt difference = 0, output_len_diff = 0
Trace file prompt length sum: 258099
Trace file output length sum: 552065
sglang prompt length sum: 258099
sglang output len sum: 435315
Total prompt len difference(sglang- trace): 0
Total output len difference(sglang - trace): -116750
sglang TTFT: 2.71297210734081 
sglangTPOT: 8.803516597283929e-05 
sglang Total Latency: 22167.637990951538 
