Trace file: ../traces/llama/summarization_05_2DP4TP_1.jsonl
fference = 0, output_len_diff = 0
Request: 2c1a55a249e2b30c5a7c6b65650021ab8419c45e, prompt difference = 0, output_len_diff = 0
Request: ddfb7ceb2db420fc6b62830bb909725bc0c5e9c5, prompt difference = 0, output_len_diff = -166
Request: 9e74a67696503d11ff9040c42df47da9aaa887da, prompt difference = 0, output_len_diff = 0
Request: 1979eef5d562c7790a77cf081e7e1d167f0ab092, prompt difference = 0, output_len_diff = 0
Request: e3b6b9e4b6b2fd3222195aafabfec8536a6b258a, prompt difference = 0, output_len_diff = 0
Request: 8caeaf0d9addc24b3bbcf3cdf0e804bc1a5bd34c, prompt difference = 0, output_len_diff = 0
Request: cc82f92286536e99a58165d44de897cb7474010d, prompt difference = 0, output_len_diff = -81
Request: b0cb9f18f83ecf78805e61a25a29fcf331ea645d, prompt difference = 0, output_len_diff = 0
Request: bf8b877362b9130520d93271149ec3cfc22d6837, prompt difference = 0, output_len_diff = 0
Request: d7295628e53952d47221618112a5a761e46335b4, prompt difference = 0, output_len_diff = 0
Request: 8190eb4982060866b2f9826b97c7965a546eaaa9, prompt difference = 0, output_len_diff = -149
Request: 6a3f68350c3872f387ef44922d865b25c0df7af5, prompt difference = 0, output_len_diff = -17
Request: a956a68ccb0c669d244966f44d9fc42af2cf7731, prompt difference = 0, output_len_diff = 0
Request: 9e024da30cc80f8fced0f1c6b5b6fee01b3d08ec, prompt difference = 0, output_len_diff = 0
Request: 528b52d9259f3fb410bd80e5895d9fecddeb64f3, prompt difference = 0, output_len_diff = 0
Request: 0973fcbbefa9bea478ce1de1e3d07498140323d0, prompt difference = 0, output_len_diff = 0
Request: dccddc5b34c843907460a4c1faf9397d2a6dd830, prompt difference = 0, output_len_diff = -24
Request: 3f3f4ffd099d1f9199c98668b7000d5e9eff1e7a, prompt difference = 0, output_len_diff = 0
Request: d046f08f0917157ee2baf81908eadb6e70ad054d, prompt difference = 0, output_len_diff = 0
Request: 21bd97eab79d45c84e096d174c78d3ae579d22e4, prompt difference = 0, output_len_diff = 0
Request: 93c260f19b1a2d90cd6ff17d2bf5e00a931b68a7, prompt difference = 0, output_len_diff = 0
Request: e007851fa2f3b97916affada6b8165235609ecbd, prompt difference = 0, output_len_diff = -16
Request: 6483ba2e1d9d23051a8a6b4af5a1cc5af0dd0020, prompt difference = 0, output_len_diff = 0
Request: 28147809009dcc43771520e1f725aec2ff0b403d, prompt difference = 0, output_len_diff = 0
Request: 5ec916da2083bc42a7e1fe0fe082c725f69c117e, prompt difference = 0, output_len_diff = 0
Request: 03b978c247f72ebf18b2969f5fa37d71f9611b3d, prompt difference = 0, output_len_diff = -183
Request: 44cd15a35bb17663f2d5cfad8b4f927923bb6518, prompt difference = 0, output_len_diff = 0
Request: cd9bd3f5c581f08d8a5a897aa2c297c56306f233, prompt difference = 0, output_len_diff = 0
Request: 3651c6e4de824bb3e7befaf2d318154d0ffff127, prompt difference = 0, output_len_diff = 0
Request: 71a7e0cb4a4a25c62a208f992fac7f96b402dd11, prompt difference = 0, output_len_diff = -186
Request: 8d2e2364b4936251dfcd4369011e1a72a97066e7, prompt difference = 0, output_len_diff = 0
Request: 947a22183b737e4e3f2bb0fb02adceff1150a0b6, prompt difference = 0, output_len_diff = -27
Request: 6d22d80ea1c1b22908cf962a62fe3a9096d987eb, prompt difference = 0, output_len_diff = 0
Request: cbbcc585b1ac8cc6138c8e8ac54182e07b48c37c, prompt difference = 0, output_len_diff = 0
Request: 95fbad9c185f9f4e5a5e5e964480ec1806ed8720, prompt difference = 0, output_len_diff = -64
Request: d566fa4c33a4ed8582a0a7e2097bf0127ecfcdfc, prompt difference = 0, output_len_diff = -120
Request: 24834b1a6259fcf5968eb27993846b8ee4124978, prompt difference = 0, output_len_diff = 0
Request: 1e5fc925daf8b764d2b3f8fbac1b3ab85dd4617f, prompt difference = 0, output_len_diff = 0
Request: cc4487021c1127ec5ff4aaec91d0ef5e27238e0e, prompt difference = 0, output_len_diff = 0
Request: 407c3f899176f7f72d1e1de08da6ad60ac0c8d48, prompt difference = 0, output_len_diff = 0
Request: bb0985881fa82f862689f6007eb4d6faaff30e9c, prompt difference = 0, output_len_diff = 0
Request: 6c8fe88e9efe6eee42270e5297e9aa884bb04684, prompt difference = 0, output_len_diff = 0
Request: d9e53dccf551681d7e3c5b89dac93ba01897274a, prompt difference = 0, output_len_diff = -26
Request: 57e483faef7422e3a022182c2696e0d6bb35c994, prompt difference = 0, output_len_diff = 0
Request: b43d7b1a46646bacf8185909d448369a8d4c217d, prompt difference = 0, output_len_diff = 0
Request: 80a84085ba1560cc3f1f43e90ef30ace512645e0, prompt difference = 0, output_len_diff = 0
Request: 5dfe5a642252d0b52c4d99def770eff6f682cae3, prompt difference = 0, output_len_diff = 0
Request: 95ff0fc7d4d4e7a32fdfc54cd838a2837ba37ec9, prompt difference = 0, output_len_diff = -152
Request: 0bf60d1e252dd184f4eddad3bcc2eceabcd613e5, prompt difference = 0, output_len_diff = 0
Request: 7775f08a853f8bcff22b1ee0c2660ddfd6f1c682, prompt difference = 0, output_len_diff = 0
Request: 2b7f037962b5f61a120fc5a47247ad54dc5c1604, prompt difference = 0, output_len_diff = 0
Request: b49c95f6790e3034ebf73198835bc32826dfa743, prompt difference = 0, output_len_diff = 0
Request: 6b7d6ed4d84b3f5d58591819028992b9441d5b52, prompt difference = 0, output_len_diff = 0
Request: 6f01ee89852052b350d456527f765097c85f1870, prompt difference = 0, output_len_diff = 0
Request: 049d747e384d5c39e1c35a0d7c66e5cfc87143c8, prompt difference = 0, output_len_diff = 0
Request: da50b565c546aae9e6e1b1af1d1ee533dc740800, prompt difference = 0, output_len_diff = 0
Request: 96bf6b5961c443b3cba282eede37aafb909fd49a, prompt difference = 0, output_len_diff = 0
Request: d22be0618d0437b95e40437bd3b313c6ac63435c, prompt difference = 0, output_len_diff = -237
Request: 286f8885a4f9637239c6e390160ead63d277c848, prompt difference = 0, output_len_diff = 0
Request: 353f1242370be2075bb8650b5d31bfbebac5a22b, prompt difference = 0, output_len_diff = 0
Request: a87d8287b9c3fe43e76443879dc26c4f0acf0b8b, prompt difference = 0, output_len_diff = 0
Request: 6f3e23a3f0c5af9125f26f73b46bf29fcef948e3, prompt difference = 0, output_len_diff = 0
Request: 09038bd6325cb66ff7c0b63b2e5cae3cfc70ba39, prompt difference = 0, output_len_diff = 0
Request: 933a9d30fae3531d2a9c71c34cfa12eb22c9add1, prompt difference = 0, output_len_diff = 0
Request: 8f3811e3f2356c68aa83e8e8d698ce0b79f92326, prompt difference = 0, output_len_diff = 0
Request: 23ec2efeacce125609d3628f38626ef8b8b5fbdc, prompt difference = 0, output_len_diff = 0
Request: 2b36540c4b26cef5be36383ede669402a0794553, prompt difference = 0, output_len_diff = 0
Request: 9fdcb7889a7a4c3282faff0f9a6d73efeb0fe021, prompt difference = 0, output_len_diff = 0
Request: ddc04820ba638af76a1fcbec1db18996f0b80c1e, prompt difference = 0, output_len_diff = -18
Request: fdb5bd9f2657e13d3d8b3edc6ac4347c4b87f823, prompt difference = 0, output_len_diff = 0
Request: 2bab5548a444f4d0b0a4958deb3f79775b6bd8c9, prompt difference = 0, output_len_diff = -161
Request: fc0c02f37e63b5301c227eabce5e127f6db73c5c, prompt difference = 0, output_len_diff = 0
Request: 7c722fc64b22fe4dbb35155d5e3db61da3ccbbfa, prompt difference = 0, output_len_diff = 0
Request: 7b42e2b9c1ecbcaecddcd49f73fac34e17627615, prompt difference = 0, output_len_diff = 0
Request: 71914ff947073b5d66c0880b9fbc3a490e9a1fcd, prompt difference = 0, output_len_diff = 0
Request: 777291d3ee3b5a24d31c288be539a13ec7c7130a, prompt difference = 0, output_len_diff = 0
Request: 351e8a80c48e3454b0b67136ad92c930fc6e90dd, prompt difference = 0, output_len_diff = 0
Request: b767f2bff93cd6f8c6876424a7bc00a6f62d5270, prompt difference = 0, output_len_diff = 0
Request: ccab5d7af6f26ea92ab06abab344b57177539b27, prompt difference = 0, output_len_diff = 0
Request: 821c0464404a4a1b91771c5a8096f33a7e03797f, prompt difference = 0, output_len_diff = 0
Request: 81b29b2df5611249bddd2882441b69250036b5da, prompt difference = 0, output_len_diff = 0
Request: bacd02ad38d595dd98e111e3b27202a460f36549, prompt difference = 0, output_len_diff = 0
Request: 85e18351063f3fbdce03de0121e2d936c228d5a5, prompt difference = 0, output_len_diff = -144
Request: 37022ba392030ce23391dca4b72924185368db0b, prompt difference = 0, output_len_diff = 0
Request: c03ee9603da007e54ffedcc3447f30265b3fe4a4, prompt difference = 0, output_len_diff = 0
Request: f12d1d79efd02c32848ef7f84512797a0b198880, prompt difference = 0, output_len_diff = -34
Request: 9d11e39d6357f11cad3f53c3b4ee6b26f1f59cd9, prompt difference = 0, output_len_diff = -77
Request: fcf60fb404318d47381daed49fab3f9512c55c96, prompt difference = 0, output_len_diff = -40
Request: fdee52bc976c7998e10306be51d546a5c146f45c, prompt difference = 0, output_len_diff = 0
Request: fd80d45dd7c303af4cbe8945036a3486c3da3090, prompt difference = 0, output_len_diff = 0
Request: 6a33ff35588e780f7342108db589f7db3e4c8de4, prompt difference = 0, output_len_diff = 0
Request: 4c907eb853f1a5410f4ca24caefab192e0f16f5e, prompt difference = 0, output_len_diff = 0
Request: 68b8e3a060b1a1450dc22d1f2b03db0328f15e92, prompt difference = 0, output_len_diff = -35
Request: 4579242f27561da14c74264e08a886e18de61e48, prompt difference = 0, output_len_diff = 0
Request: 0ba4628e84e67a1be5bf74609fd4410a2b18c232, prompt difference = 0, output_len_diff = 0
Trace file prompt length sum: 1779114
Trace file output length sum: 113435
vLLm prompt length sum: 1779114
vLLm output len sum: 90630
Total prompt len difference(vLLm - trace): 0
Total output len difference(vLLm - trace): -22805
vLLM TTFT: 0.280241738083542 
vLLM TPOT: 0.021131956055110934 
vLLM Total Latency: 2097.62654876709 
