Trace file: ../traces/llama/summarization_05_2DP4TP_0.jsonl
fference = 0, output_len_diff = -60
Request: 4f965a6817aa6ecd8c617c77c0a6351308d5f724, prompt difference = 0, output_len_diff = -65
Request: bd5f2e0793bf48de0088bf951b84a000e253893b, prompt difference = 0, output_len_diff = 0
Request: d16e68761e24f442748c2da653d9b366c7ca7ce7, prompt difference = 0, output_len_diff = 0
Request: e8bc5cfd8af3083f8e4baaa372cc6983aefbf948, prompt difference = 0, output_len_diff = 0
Request: 393086056ce39fd4459f3f0ba2e46e518184ae18, prompt difference = 0, output_len_diff = 0
Request: 3af1b47fa2ffb0e45822b42b1ce2aaf9e7c58ae7, prompt difference = 0, output_len_diff = -62
Request: 0e5c42724f1be41bed49bbabc099d4c47cc7ea07, prompt difference = 0, output_len_diff = 0
Request: aa8d160bd0409b5364981e92f217f6a7a50547a4, prompt difference = 0, output_len_diff = 0
Request: 11a8ebc75d04559f061c881f492ad741c57d0166, prompt difference = 0, output_len_diff = -127
Request: 6ab23bee204cea6153b46e616e3259c483a0f84f, prompt difference = 0, output_len_diff = 0
Request: 859f6ad1bd918c25b67c138cfe4118f997cefdaa, prompt difference = 0, output_len_diff = 0
Request: 342b0b1df21f43fa080a563bdb33ae7c81741b4e, prompt difference = 0, output_len_diff = 0
Request: 9711b278e5ae99bb6cae018ea09ecb700183581b, prompt difference = 0, output_len_diff = 0
Request: dd09630ceabf94b4bcd87edd82a6e65407b36735, prompt difference = 0, output_len_diff = -332
Request: 0cf791262b49194967e6ffc9bcff5353dc4595ab, prompt difference = 0, output_len_diff = 0
Request: eb51ecf5d0d1bde9feacab9d9927f1f7b27e03be, prompt difference = 0, output_len_diff = 0
Request: 1cf161c41e0eea0e455ca059e6fd48fa01baf972, prompt difference = 0, output_len_diff = 0
Request: 14c2c545dd581ff352f78212429a4ae0cab756f6, prompt difference = 0, output_len_diff = 0
Request: f46f20cdacf1a6ce07ac4711ee91fb7b5eabaa8e, prompt difference = 0, output_len_diff = -71
Request: 65d1947af5ed16ab3920033d8ecf2664f4144801, prompt difference = 0, output_len_diff = 0
Request: fb74946452860a21fb5db46f9eb7ce52f7361e77, prompt difference = 0, output_len_diff = 0
Request: 54132f557d44d1c7a26617ad213da1d4962519eb, prompt difference = 0, output_len_diff = 0
Request: 97ec4fba51a0755415a51e0f641537ad8c8d1706, prompt difference = 0, output_len_diff = 0
Request: d39dd038d4e4bc7d14961cd507bba1fb8d163b63, prompt difference = 0, output_len_diff = 0
Request: ca4a4295ae8a261a0095d4780898af6dc1dd4e06, prompt difference = 0, output_len_diff = 0
Request: 47c08255f6a265b46cd2e74a58d38c4a22ac786b, prompt difference = 0, output_len_diff = 0
Request: 86fa30cff592806250681e9c85d61f4134ef3975, prompt difference = 0, output_len_diff = 0
Request: 8886112aca5efb617d1b2cf89f01fb1ab2737ba4, prompt difference = 0, output_len_diff = -264
Request: 495c2e1618ff060ee12c604428c01667ffc8988d, prompt difference = 0, output_len_diff = 0
Request: b256328d5b77436c7df3af6aeaada4c08f47432b, prompt difference = 0, output_len_diff = 0
Request: 57cf0cbe7b63475d42f75adc9a0c5f2e84febbf5, prompt difference = 0, output_len_diff = 0
Request: 2cb2e5a6298659624a3ba6c7f01a42df197efd49, prompt difference = 0, output_len_diff = 0
Request: 9803642d89aabcd4460b047ef35284d14d08e71f, prompt difference = 0, output_len_diff = -82
Request: 89c1790620b761dfcd9e88f8be67b692d0cf73ba, prompt difference = 0, output_len_diff = 0
Request: f4c921f03211dc8b7062025ba0939befed443822, prompt difference = 0, output_len_diff = 0
Request: 807169a03d0e62f1e197e1ff10d317bc573ef02a, prompt difference = 0, output_len_diff = 0
Request: 095aa9ae3a8219e1ed1a9598f51b35bc50e46ac0, prompt difference = 0, output_len_diff = 0
Request: e29f09f9f7ff55ebe79d64fd94916a2853871891, prompt difference = 0, output_len_diff = 0
Request: fc910b0a099227398ab6565fee0530b52bbd425e, prompt difference = 0, output_len_diff = -67
Request: a1f44151a8f547a1c72e0f29d8f9da929ea9d9ae, prompt difference = 0, output_len_diff = 0
Request: 180a21e5cb6d1d463b873b9ee8394bf7bef1a518, prompt difference = 0, output_len_diff = 0
Request: f03f7bef007df0f56f65c64253fecce424b41dae, prompt difference = 0, output_len_diff = -57
Request: 8679b17eb2d02b7cb05e4693a6cacbf88f7b78f0, prompt difference = 0, output_len_diff = 0
Request: 8c6083ef60e517a45419cee3fc2b7bdf95adb397, prompt difference = 0, output_len_diff = -126
Request: 3666576a49e2cc8fa8ef2cbd0ec70dd081fa866a, prompt difference = 0, output_len_diff = -249
Request: 27e6e23cdddfd67bd79f8f9795010dcadac3cc37, prompt difference = 0, output_len_diff = 0
Request: 9f31d7ef03beea1536e26e792a9aa9c89dc6bda2, prompt difference = 0, output_len_diff = -101
Request: 878a729ef347ca04b613eaa63a88d5053ca55914, prompt difference = 0, output_len_diff = -276
Request: ed8dc206e2be420f9e7d5eaa429bacb050d69d89, prompt difference = 0, output_len_diff = 0
Request: 3aeec94983da5ea6d3dc084b8ba3267304ecc772, prompt difference = 0, output_len_diff = -53
Request: c01456dd85f457695c4f8ea98bc78c0c3218f5a9, prompt difference = 0, output_len_diff = -127
Request: 0530374de42aff5bf9020f94358eb3547db52525, prompt difference = 0, output_len_diff = -191
Request: 30bf26590c98055f4fe5fe1e1f0fa6efcb9c6ea9, prompt difference = 0, output_len_diff = -179
Request: bcfde0716cba5a32718faf0c96fb2cfbc6735e17, prompt difference = 0, output_len_diff = -48
Request: e4fb2dfbe61769c428c2f7842691da4fb9b0a759, prompt difference = 0, output_len_diff = -131
Request: 99af3a1149f6e9e10d327c2a0322f822df79f792, prompt difference = 0, output_len_diff = 0
Request: deb46e37258a445d1bc993053eac7994f3dfe1d5, prompt difference = 0, output_len_diff = -102
Request: 2d22084a5434651b40670a4dadcb4b92f5653a66, prompt difference = 0, output_len_diff = -113
Request: 74afa0ec89eb9ec7b698ed8e77cdf3622dbdfa40, prompt difference = 0, output_len_diff = 0
Request: 63248db6e2e03adab566bdea2cdb4aa7c8276d8e, prompt difference = 0, output_len_diff = 0
Request: 0a69ecae19edf99e84bf397534109dee187ba0d5, prompt difference = 0, output_len_diff = 0
Request: 4083f2b093fff1e117d32af3bc5007d46eecf438, prompt difference = 0, output_len_diff = 0
Request: e64fd0164f7d5a443265953d4f3c72d288b7e263, prompt difference = 0, output_len_diff = 0
Request: 5a32e051d2409356d999809685d1fa78499e1974, prompt difference = 0, output_len_diff = 0
Request: 7fa550581d8d97cfdb0a464138ce613cce81d619, prompt difference = 0, output_len_diff = 0
Request: 842a1d7810dc64da59ac8f4ea7c605bc5d2dda25, prompt difference = 0, output_len_diff = -85
Request: a9f08b445e077cb0000875649dc91e3399b98487, prompt difference = 0, output_len_diff = 0
Request: e872aee279861b896319fa0deacfe3227afbdf82, prompt difference = 0, output_len_diff = 0
Request: 31d2b1fd0844d18bb19565347dba47fc5772e43f, prompt difference = 0, output_len_diff = 0
Request: 6da440b35642837a46b45e501f12588a0b93ac63, prompt difference = 0, output_len_diff = 0
Request: 0789ee28c26d1d4fdd7a8d3a301aadb7b3a87521, prompt difference = 0, output_len_diff = -182
Request: d21d21048cec158c043a67a349cc7e7e14263713, prompt difference = 0, output_len_diff = -79
Request: 714ee772de0dda64606af43a0c118c6f9fbf44e8, prompt difference = 0, output_len_diff = 0
Request: e25bdbd675f2f857d34d303a10ec63facc9c0bd1, prompt difference = 0, output_len_diff = 0
Request: 64972ba150c386238dfd1f94453ea4d976c001bd, prompt difference = 0, output_len_diff = 0
Request: ee1bce3f58eb78f5dcbb052503fec9f98e665d4c, prompt difference = 0, output_len_diff = 0
Request: 27a476e8447778e5066194c42a3c876bb07539f3, prompt difference = 0, output_len_diff = 0
Request: b1b3a9566b6d120a23afd88b8f2d67400a205480, prompt difference = 0, output_len_diff = 0
Request: aed7ceecc14053d406655c0d3ec32a4ad65285d4, prompt difference = 0, output_len_diff = 0
Request: 807c7d0d18b5ef52d64852ed5b3ca9405948528b, prompt difference = 0, output_len_diff = -150
Request: cb65bf5187d2eec2161030ab268d5e4efdd1bcf1, prompt difference = 0, output_len_diff = -9
Request: 1c28ea74cc0844bf5c3d63d754f39309e78dfe47, prompt difference = 0, output_len_diff = 0
Request: 959f9d1caf3e1f56c8c733e2866ddd9a19b9d97b, prompt difference = 0, output_len_diff = 0
Request: fb2c5b8053154b7e91a0ceab64d7314d5661427a, prompt difference = 0, output_len_diff = 0
Request: 75d939102a10a55319331204e906662032cbd8f0, prompt difference = 0, output_len_diff = -102
Request: 8215eb80f6d1d7a763abd68d87ba2360fd44e8ec, prompt difference = 0, output_len_diff = 0
Request: ec37d4e0bbe3a654f0595aa0a9e2b5fa3e66441d, prompt difference = 0, output_len_diff = -60
Request: c8a651bf5c4ca7d5c704a195fb07979266044e2f, prompt difference = 0, output_len_diff = 0
Request: 42d7f9380cb419b67330c682af525b80851f177d, prompt difference = 0, output_len_diff = -73
Request: 6968b9ae45f36c8c62c6ff733aa789fe47bddd6d, prompt difference = 0, output_len_diff = 0
Request: b411dfb7eec17c023b4cf08957d328da6b2e1159, prompt difference = 0, output_len_diff = 0
Request: ada2e26cc26e2c878d9309ef1ab4d29118c45098, prompt difference = 0, output_len_diff = -121
Request: b9771df85f7a26d4ef1fc2fa277632c22800af65, prompt difference = 0, output_len_diff = -242
Request: 4f61c793181f3fe75263d646029b082ee5e33e10, prompt difference = 0, output_len_diff = 0
Trace file prompt length sum: 1805364
Trace file output length sum: 108576
vLLm prompt length sum: 1805364
vLLm output len sum: 83593
Total prompt len difference(vLLm - trace): 0
Total output len difference(vLLm - trace): -24983
vLLM TTFT: 0.28082131936619725 
vLLM TPOT: 0.02086124300889701 
vLLM Total Latency: 1926.668565750122 
